file,lines,minifiable_instances,local_name_count,jsnice_status,preprocess_time,prepreprocessor_time,jsnice_time,renaming_time,lex_time,builder_time,scoper_time,moses_time,postprocessing_time
2736,153,51,51,,3.584846019744873,0.12300515174865723,1.3612339496612549,1.4122319221496582,0.05739426612854004,0.03348827362060547,1.6877977848052979,0.9171648025512695,0.6868619918823242
5819,1,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
12233,215,45,45,,3.963024139404297,0.019929885864257812,1.4808080196380615,1.6915161609649658,0.0720815658569336,0.048513174057006836,2.095676898956299,0.7686231136322021,0.23379087448120117
18850,469,425,425,,10.645607233047485,0.03598904609680176,3.126142978668213,5.043034076690674,0.17421269416809082,0.1551978588104248,7.57795786857605,11.03857707977295,8.483941078186035
36432,37,29,29,,2.758687973022461,0.0075109004974365234,1.201050043106079,1.0303120613098145,0.030398845672607422,0.01415872573852539,1.0898418426513672,0.3280599117279053,0.6912510395050049
136007,37,6,6,,2.209105968475342,0.005234956741333008,1.0000581741333008,0.8096749782562256,0.013756990432739258,0.004265785217285156,0.7567338943481445,0.07056188583374023,0.2780749797821045
136158,39,2,2,,2.1730568408966064,0.004871845245361328,1.020447015762329,0.7568700313568115,0.012194156646728516,0.003693819046020508,0.7213761806488037,0.03496122360229492,0.2059638500213623
204494,52,16,16,,2.3512048721313477,0.005821943283081055,1.060802936553955,0.8657948970794678,0.015745878219604492,0.006831169128417969,0.8294510841369629,0.10995817184448242,0.38970398902893066
220053,890,437,437,,10.2119619846344,0.08199882507324219,3.6071488857269287,4.563537120819092,0.23110032081604004,0.22285914421081543,6.910258054733276,20.767339944839478,4.398197889328003
226242,41,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
240845,535,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
264017,50,10,10,,2.3818960189819336,0.005548000335693359,1.0603899955749512,0.868009090423584,0.018454313278198242,0.0069882869720458984,0.8225739002227783,0.13600587844848633,0.46915602684020996
265833,46,14,14,,2.4681222438812256,0.006615161895751953,1.1243610382080078,0.8454961776733398,0.017866849899291992,0.009070158004760742,0.8880510330200195,0.1344010829925537,0.4380531311035156
281729,349,176,176,,6.529639720916748,0.0376279354095459,2.361171007156372,2.7521307468414307,0.13216185569763184,0.06934404373168945,4.029644012451172,7.590516090393066,2.0265119075775146
301482,64,73,73,,2.717365026473999,0.008578062057495117,1.1945469379425049,1.0140409469604492,0.0366361141204834,0.020079374313354492,1.0581400394439697,0.5665221214294434,1.1731770038604736
307161,423,118,118,,4.5461790561676025,0.02865910530090332,1.7490980625152588,1.8243041038513184,0.10987710952758789,0.0571138858795166,2.497796058654785,3.7910120487213135,2.913672924041748
317064,128,152,152,,4.230622291564941,0.01837897300720215,1.7377769947052002,1.6847312450408936,0.06799721717834473,0.03945589065551758,2.106851100921631,4.71018123626709,1.1541171073913574
338859,49,25,25,,3.751915216445923,0.011237144470214844,1.4491901397705078,1.5172951221466064,0.046401023864746094,0.0310208797454834,1.9113037586212158,0.7385048866271973,0.3652501106262207
355372,215,46,46,,4.044656991958618,0.02155900001525879,1.5304369926452637,1.6775150299072266,0.06799817085266113,0.04836392402648926,2.148771047592163,1.2983250617980957,0.9510080814361572
368286,23,5,5,,2.2080819606781006,0.004508018493652344,0.9889640808105469,0.7856459617614746,0.015098094940185547,0.008084774017333984,0.7743980884552002,0.05919194221496582,0.20154500007629395
375628,92,122,122,,3.019829034805298,0.01435089111328125,1.2757799625396729,1.175079107284546,0.0763847827911377,0.029451608657836914,1.2624402046203613,1.3339717388153076,1.672760009765625
381377,46,25,25,,2.5938448905944824,0.008205890655517578,1.1208291053771973,0.9841899871826172,0.02906012535095215,0.014656305313110352,1.0652430057525635,0.3053560256958008,0.4013679027557373
382313,404,101,101,,3.6965408325195312,0.017225027084350586,1.555516004562378,1.451272964477539,0.058797597885131836,0.036580562591552734,1.6745209693908691,2.7306361198425293,1.625279188156128
418501,23,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
430705,128,66,66,,3.461498737335205,0.009213924407958984,1.3788869380950928,1.3744418621063232,0.03790402412414551,0.02429795265197754,1.8546288013458252,0.6221342086791992,1.257054090499878
440360,121,90,90,,4.804204940795898,0.01582813262939453,1.6248610019683838,2.1209239959716797,0.06468510627746582,0.0365598201751709,3.015777111053467,1.7765319347381592,1.5114810466766357
441070,106,7,7,,2.6807868480682373,0.01060795783996582,1.1289398670196533,1.0241889953613281,0.03227877616882324,0.022187232971191406,1.0072901248931885,0.06228899955749512,0.36672496795654297
441730,72,9,9,,2.808265209197998,0.01114797592163086,1.177638053894043,1.0763111114501953,0.03289151191711426,0.04253697395324707,1.0606348514556885,0.09934711456298828,0.36724090576171875
451903,11,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
452845,153,186,186,,8.74882173538208,0.020531892776489258,2.8349101543426514,4.0235888957977295,0.10568952560424805,0.06074786186218262,6.4781272411346436,5.026254177093506,2.20461106300354
