Name,ScopeDef,NumLines,MaxLines,ExternalDef,ExternalUsage,For,While,LiteralDef,LiteralUsage,MaxLengthLine,AverageLineLength
vector,"$[""body""][0][""definitions""][0][""value""][""expression""][""body""][0][""definitions""][1][""name""][""thedef""][""references""][0][""scope""][""body""][0][""value""][""right""][""args""][1][""expression""][""thedef""][""scope""]",2,2,TRUE,1,0,0,FALSE,0,27,18.5
epsilon,"$[""body""][0][""definitions""][0][""value""][""expression""][""body""][0][""definitions""][1][""name""][""thedef""][""references""][0][""scope""][""body""][0][""value""][""right""][""args""][2][""thedef""][""scope""]",2,2,TRUE,1,0,0,FALSE,0,27,18.5
a,"$[""body""][0][""definitions""][0][""value""][""expression""][""body""][1][""definitions""][0][""name""][""thedef""][""scope""]",1,1,FALSE,0,0,0,TRUE,0,5,5.0
dotProduct,"$[""body""][0][""definitions""][0][""value""][""expression""][""body""][0][""definitions""][0][""name""][""thedef""][""references""][0][""scope""][""functions""][""_values""][""$dotProduct""][""scope""]",1,1,TRUE,0,0,0,FALSE,0,8,8.0
Vector2d,"$[""body""][0][""definitions""][0][""value""][""expression""][""body""][2][""name""][""thedef""][""scope""]",3,1,TRUE,0,0,0,FALSE,0,8,5.333
sum,"$[""body""][0][""definitions""][0][""value""][""expression""][""body""][0][""definitions""][0][""name""][""thedef""][""scope""]",2,1,TRUE,1,0,0,FALSE,0,22,17.5
numberEquals,"$[""body""][0][""definitions""][0][""value""][""expression""][""body""][0][""definitions""][1][""name""][""thedef""][""scope""]",2,2,TRUE,1,0,0,FALSE,0,27,20.0
dest,"$[""body""][0][""definitions""][0][""value""][""expression""][""body""][4][""body""][0][""body""][""body""][""left""][""expression""][""thedef""][""scope""]",3,1,FALSE,0,1,0,FALSE,0,17,9.333
k,"$[""body""][0][""definitions""][0][""value""][""expression""][""body""][4][""body""][0][""body""][""body""][""right""][""property""][""thedef""][""scope""]",1,3,FALSE,0,1,0,FALSE,0,17,17.0
y,"$[""body""][0][""definitions""][0][""value""][""expression""][""body""][2][""body""][1][""body""][""right""][""thedef""][""scope""]",2,1,FALSE,1,0,0,FALSE,0,8,7.0
x,"$[""body""][0][""definitions""][0][""value""][""expression""][""body""][2][""body""][0][""body""][""right""][""thedef""][""scope""]",2,1,FALSE,1,0,0,FALSE,0,8,7.0
equals,"$[""body""][0][""definitions""][0][""value""][""expression""][""body""][0][""definitions""][1][""name""][""thedef""][""references""][0][""scope""][""functions""][""_values""][""$equals""][""scope""]",1,1,TRUE,0,0,0,FALSE,0,10,10.0
vector,"$[""body""][0][""definitions""][0][""value""][""expression""][""body""][0][""definitions""][0][""name""][""thedef""][""references""][0][""scope""][""body""][0][""value""][""args""][0][""elements""][0][""right""][""expression""][""thedef""][""scope""]",2,2,TRUE,1,0,0,FALSE,0,22,15.0
mix,"$[""body""][0][""definitions""][0][""value""][""expression""][""body""][3][""body""][""expression""][""thedef""][""scope""]",2,1,FALSE,0,0,0,FALSE,0,8,6.5
src,"$[""body""][0][""definitions""][0][""value""][""expression""][""body""][4][""body""][0][""body""][""body""][""right""][""expression""][""thedef""][""scope""]",2,2,FALSE,0,1,0,FALSE,0,17,12.5
